,Image,Label
10,"[[12 14 14 ... 63 63 63]
 [11 14 13 ... 81 82 79]
 [11 13 13 ... 93 99 92]
 ...
 [14 12 13 ... 17 17 18]
 [11 12 13 ... 17 16 17]
 [11 12 12 ... 13 19 20]]",Normal
11,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
12,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
13,"[[ 0  0 60 ...  0  0  0]
 [ 0  0 56 ...  0  0  0]
 [ 0  0 54 ...  0  0  0]
 ...
 [16 15 16 ...  0  0  0]
 [15 16 16 ...  0  0  0]
 [17 16 15 ...  0  0  0]]",Normal
14,"[[ 0  0  0 ... 21 24 18]
 [ 0  0  0 ... 28 23 12]
 [ 0  0  0 ... 25 17 14]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
15,"[[20 22 25 ... 29 40 63]
 [24 24 19 ... 30 40 59]
 [21 20 21 ... 33 39 54]
 ...
 [28 24 25 ... 24 23 28]
 [26 27 25 ... 30 25 29]
 [25 27 26 ... 28 26 28]]",Normal
16,"[[ 98  98  96 ... 139 144 139]
 [104 103 105 ... 147 145 146]
 [104 108 109 ... 151 151 158]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  1   0   0 ...   0   0   0]]",Normal
17,"[[ 7 30 35 ... 16 18 20]
 [ 7 31 35 ... 17 19 20]
 [11 30 35 ... 17 19 20]
 ...
 [30 38 40 ... 30 31 31]
 [33 38 41 ... 30 31 31]
 [32 39 46 ... 30 31 31]]",Normal
18,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
19,"[[0 0 6 ... 0 0 0]
 [0 0 5 ... 0 0 0]
 [0 0 3 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
20,"[[119 127 128 ... 115 137 199]
 [116 118 128 ... 125 143 208]
 [118 117 137 ... 120 147 204]
 ...
 [ 57  64  55 ... 190 217 214]
 [ 58  63  59 ... 186 222 213]
 [ 59  63  59 ... 189 218 216]]",Normal
21,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
22,"[[77 81 74 ... 72 77 73]
 [80 81 73 ... 72 83 78]
 [75 76 69 ... 74 86 79]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
23,"[[ 45  54  58 ... 110 129  75]
 [ 41  56  56 ... 137  85  70]
 [ 42  52  56 ...  99  74  71]
 ...
 [ 14  15  13 ...   8   7   7]
 [ 14  13  13 ...   6   5   9]
 [ 13  11  13 ...   9   8   7]]",Normal
24,"[[14 22 46 ...  0  0  0]
 [14 21 51 ...  0  0  0]
 [14 21 52 ...  0  0  0]
 ...
 [ 0  0  0 ... 34 14  0]
 [ 0  0  0 ... 30 15  0]
 [ 0  0  0 ... 30 15  0]]",Normal
25,"[[ 56  73  86 ...  88  94 104]
 [ 44  43  48 ...  98 109  75]
 [ 42  40  40 ... 106  77  38]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
26,"[[ 0  7 22 ...  0  0  0]
 [ 0  5 21 ...  0  0  0]
 [ 0  3 21 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
27,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
28,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
29,"[[ 83 102 118 ... 125 105  93]
 [ 77 104 115 ... 125 107  88]
 [ 79  94 110 ... 125 111  85]
 ...
 [  5   5   5 ...   8 103   2]
 [  5   5   5 ...   6   7   6]
 [  5   5   5 ...   5   5   5]]",Normal
30,"[[15 15 17 ... 19 22 23]
 [17 17 16 ... 23 22 21]
 [18 18 18 ... 19 21 23]
 ...
 [18 15 15 ... 19 22 22]
 [17 15 14 ... 19 21 22]
 [16 13 15 ... 20 22 21]]",Normal
31,"[[56 68 75 ...  0  0  0]
 [64 72 76 ...  0  0  0]
 [67 63 73 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
32,"[[17 14  9 ... 48 35 20]
 [17 15 10 ... 46 35 19]
 [17 15 11 ... 47 34 17]
 ...
 [22 22 22 ... 24 25 24]
 [22 22 22 ... 24 23 24]
 [22 22 22 ... 24 24 24]]",Normal
33,"[[12 11 12 ...  7  8  8]
 [12 12 12 ...  4  6  6]
 [11 12 11 ...  2  3  4]
 ...
 [13 13 12 ... 15 16 16]
 [13 13 13 ... 16 14 14]
 [13 14 13 ... 15 17 16]]",Normal
34,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
35,"[[  0  22  48 ... 165 117  74]
 [  0  20  47 ... 154  77  78]
 [  1  20  44 ... 131  75  75]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
36,"[[ 19  17  18 ... 103 100  93]
 [ 20  17  21 ... 113 107  96]
 [ 19  17  17 ... 108 110 105]
 ...
 [ 18  16  11 ...  19  21  23]
 [ 17  16  13 ...  19  21  21]
 [ 15  17  14 ...  21  21  22]]",Normal
37,"[[ 5 16 23 ...  0  0  0]
 [ 5 16 19 ...  0  0  0]
 [ 1 17 19 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
38,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
39,"[[ 7  6  3 ... 22 20 21]
 [ 7  8  4 ... 22 22 24]
 [ 8  8  6 ... 20 22 23]
 ...
 [13 10 13 ... 18 20 17]
 [12 11 12 ... 18 17 17]
 [14 11 11 ... 16 20 19]]",Normal
40,"[[54 58 67 ...  5  8 10]
 [44 59 64 ...  7  7 11]
 [43 56 66 ...  6  9 10]
 ...
 [16 15 16 ...  2  5  5]
 [18 15 18 ...  1  5  6]
 [17 17 20 ...  2  5  3]]",Normal
41,"[[85 88 98 ... 94 90 80]
 [77 90 95 ... 92 92 80]
 [81 89 95 ... 95 96 76]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
42,"[[117 116 112 ...   0   0   0]
 [ 95 109  96 ...   0   0   0]
 [ 77  87  81 ...   0   0   0]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
43,"[[14 13 10 ... 18 20 16]
 [12 12 12 ... 18 18 21]
 [11 12 10 ... 20 19 22]
 ...
 [12 11 12 ... 19 23 21]
 [13 10 11 ... 18 21 21]
 [12 11 12 ... 19 21 21]]",Normal
44,"[[ 42  50  63 ...  46  79 124]
 [ 45  47  55 ...  51  75 121]
 [ 46  50  52 ...  53  75 123]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
45,"[[ 77  88  95 ... 152 201 254]
 [ 72  85  94 ... 148 203 253]
 [ 76  89  97 ... 147 202 250]
 ...
 [  0   0   0 ...   0   0   1]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
46,"[[ 0  0  0 ... 79 71 66]
 [ 0  0  0 ... 79 76 67]
 [ 0  0  0 ... 81 78 71]
 ...
 [ 0  0  0 ...  0  1  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  1  0]]",Normal
47,"[[0 0 7 ... 0 0 0]
 [0 0 7 ... 0 0 0]
 [0 0 6 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
48,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [ 0  0  0 ... 10  2  2]
 [ 0  0  0 ...  0  4  0]
 [ 0  0  0 ...  0  0  0]]",Normal
49,"[[134 131 131 ...   0   0   0]
 [137 148 144 ...   0   0   0]
 [143 148 147 ...   0   0   0]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
50,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
51,"[[20 21 21 ... 11 15 16]
 [25 24 24 ... 12 14 16]
 [26 24 24 ... 13 15 17]
 ...
 [22 23 20 ... 24 23 23]
 [25 24 23 ... 24 24 25]
 [27 24 24 ... 25 23 25]]",Normal
52,"[[ 0  0  0 ... 18 10  9]
 [ 0  0  0 ... 16  6  5]
 [ 0  0  0 ... 13  6  1]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
53,"[[ 35  40  54 ...  28  16  12]
 [ 33  38  51 ...  27  20  12]
 [ 30  41  53 ...  26  17  13]
 ...
 [  1   0   0 ...   3 126   3]
 [  1   0   0 ...   2   4   1]
 [  0   0   0 ...   0   0   0]]",Normal
54,"[[ 0  1  1 ...  0  0 46]
 [ 0  0  3 ...  0  0 47]
 [ 0  0  4 ...  0  0 46]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
55,"[[ 85  98 104 ... 117 115 112]
 [ 87  99 104 ... 122 114 113]
 [ 86  95 101 ... 121 115 113]
 ...
 [ 38  36  37 ...  36  36  37]
 [ 40  37  39 ...  35  34  36]
 [ 38  38  36 ...  35  35  37]]",Normal
56,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
57,"[[28 28 23 ... 61 67 69]
 [29 40 33 ... 61 65 66]
 [31 35 44 ... 64 67 62]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
58,"[[ 0  0  0 ...  6  0  0]
 [ 0  0  0 ...  6  0  0]
 [ 0  0  0 ...  6  0  0]
 ...
 [ 0  0  0 ...  8  9 12]
 [ 0  0  0 ...  8  8 13]
 [ 0  0  0 ...  8  8 12]]",Normal
59,"[[134 138 156 ...   0   0   0]
 [144 146 153 ...   0   0   0]
 [143 146 152 ...   0   0   0]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
60,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
61,"[[63 65 77 ... 15 16 14]
 [65 67 77 ... 15 14 15]
 [59 70 77 ... 17 16 17]
 ...
 [11 12 13 ... 20 17 19]
 [11 13 15 ... 18 19 18]
 [13 15 18 ... 19 19 17]]",Normal
62,"[[156 138 120 ...  85  64  66]
 [143 126 122 ...  66  66  64]
 [132 126 124 ...  60  71  67]
 ...
 [  0   0   0 ...   8   1   0]
 [  0   0   0 ...   5   0   0]
 [  0   0   0 ...  13   1   0]]",Normal
63,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
64,"[[22 28 34 ... 58 51 52]
 [19 29 30 ... 67 68 62]
 [16 21 28 ... 72 69 67]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
65,"[[ 26  50  70 ... 119 102 106]
 [ 27  44  67 ... 121 108  95]
 [ 25  45  67 ... 116 107  97]
 ...
 [  0   0   0 ...   7   3   1]
 [  0   0   0 ...   0   3   0]
 [  0   0   0 ...   0   0   0]]",Normal
66,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
67,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
68,"[[48 58 67 ...  0  0  0]
 [48 55 66 ...  0  0  0]
 [49 53 64 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
69,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
70,"[[ 2  1  2 ... 40 34 30]
 [ 2  1  0 ... 41 35 24]
 [ 0  1  0 ... 36 33 22]
 ...
 [36 49 60 ...  0  0  0]
 [41 50 60 ...  0  0  0]
 [42 51 62 ...  0  0  0]]",Normal
71,"[[1 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
72,"[[132 135 128 ...  91  85  82]
 [136 139 133 ...  86  89  85]
 [135 140 140 ...  96  95  85]
 ...
 [  0   0   0 ... 251 224   0]
 [  0   0   0 ...   8   6   0]
 [  5   0   0 ...   0   0   5]]",Normal
73,"[[ 0  3 15 ...  0  0  0]
 [ 1  8 21 ...  0  0  0]
 [ 9 13 22 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
74,"[[15 19 19 ... 15 20 21]
 [17 18 18 ... 14 17 23]
 [19 16 20 ... 15 17 23]
 ...
 [17 18 16 ... 22 19 24]
 [19 13 19 ... 23 23 23]
 [17 16 20 ... 26 20 24]]",Normal
75,"[[38 35 34 ... 31 29 29]
 [36 37 35 ... 32 30 32]
 [38 34 36 ... 28 30 30]
 ...
 [31 28 27 ... 35 29 32]
 [32 28 26 ... 33 35 37]
 [32 27 27 ... 33 37 34]]",Normal
76,"[[  0   0   0 ...  11  10   5]
 [  0   0   0 ...  11   8   5]
 [  0   0   0 ...  10   8   5]
 ...
 [  0   0   0 ... 247 102   0]
 [  0   0   0 ...   3   5   0]
 [  0   0   0 ...   0   0   0]]",Normal
77,"[[ 0  0  0 ... 23  0  0]
 [ 0  0  0 ... 52 43 23]
 [ 0  0  0 ... 56 60 58]
 ...
 [ 0  0  0 ...  0  2  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
78,"[[71 74 74 ...  9  9  0]
 [84 84 84 ...  8  8  0]
 [88 90 93 ...  9  9  0]
 ...
 [ 8  9  8 ...  7  7  0]
 [ 8  9 10 ...  7  7  0]
 [ 8  9 11 ...  7  7  0]]",Normal
79,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
80,"[[0 1 7 ... 0 0 0]
 [0 0 5 ... 0 0 0]
 [0 0 8 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
81,"[[21 21 20 ... 20 20 20]
 [21 21 20 ... 20 20 20]
 [21 20 20 ... 20 20 21]
 ...
 [ 0  0 21 ... 20 20 20]
 [ 0  0 21 ... 20 20 20]
 [ 0  0 21 ... 20 20 20]]",Normal
82,"[[ 0  0  0 ... 22 12  6]
 [ 0  0  0 ... 20 10  5]
 [ 0  0  0 ... 19  8  4]
 ...
 [ 1  0  0 ...  0  0  1]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
83,"[[ 50  58  64 ...  50  41  39]
 [ 60  64  71 ...  65  56  53]
 [ 74  72  87 ... 120 102 116]
 ...
 [  9   9  10 ...  11  12  11]
 [  9   9  10 ...  11  11  11]
 [  8   8  10 ...  11  12  10]]",Normal
84,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
85,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
86,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
87,"[[26 39 55 ... 82 78 70]
 [27 48 60 ... 91 83 73]
 [29 49 66 ... 90 84 67]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
88,"[[18 21 20 ... 23 25 22]
 [23 18 19 ... 20 26 20]
 [17 20 17 ... 22 22 21]
 ...
 [18 22 19 ... 24 25 28]
 [20 20 23 ... 25 25 26]
 [18 19 19 ... 26 25 27]]",Normal
89,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
90,"[[53 72 77 ... 64 54 38]
 [53 67 74 ... 64 54 35]
 [48 67 77 ... 61 49 37]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
91,"[[135 133 138 ... 100 112 119]
 [130 131 134 ... 104 114 126]
 [128 129 126 ... 106 109 127]
 ...
 [  9   6   7 ...   8  11  12]
 [  8   5   9 ...  11  10  14]
 [  8   7   8 ...   8  10  12]]",Normal
92,"[[ 24  27  21 ... 173 234 255]
 [ 30  30  29 ... 180 237 255]
 [ 32  32  32 ... 179 238 255]
 ...
 [  0   0   0 ... 170 143 196]
 [  0   0   0 ... 170 154 202]
 [  0   0   0 ... 171 186 190]]",Normal
93,"[[ 35  32  26 ... 124 115 107]
 [ 40  31  27 ... 120 117 104]
 [ 39  34  27 ... 122 118 104]
 ...
 [ 43  38  44 ...  30  36  30]
 [ 40  42  43 ...  34  32  34]
 [ 40  38  41 ...  33  33  30]]",Normal
94,"[[46 51 56 ...  0  0  0]
 [47 51 59 ...  0  0  0]
 [41 50 54 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
95,"[[13 14 15 ... 10 10 11]
 [13 14 13 ...  6  6  7]
 [12 14 12 ...  3  4  4]
 ...
 [10 13 10 ... 16 15 14]
 [11 11 10 ... 15 16 16]
 [13 11  9 ... 15 16 14]]",Normal
96,"[[72 81 84 ... 44 27 15]
 [72 80 84 ... 39 26 17]
 [69 74 81 ... 37 26 14]
 ...
 [ 7 10  8 ...  0  0  6]
 [ 7  8  7 ...  0  0  5]
 [ 7  6  8 ...  0  1  0]]",Normal
97,"[[40 44 62 ... 58 50 35]
 [37 49 59 ... 55 48 35]
 [35 52 60 ... 57 50 34]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
98,"[[ 89  99 104 ...  60  39  11]
 [ 91  99  99 ...  60  41   6]
 [ 95 102 109 ...  58  34   3]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
99,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
100,"[[ 0  0  0 ... 94 88 94]
 [ 0  0  0 ... 93 89 92]
 [ 0  0  0 ... 94 86 93]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
101,"[[82 85 92 ... 37 34 26]
 [88 85 89 ... 36 32 25]
 [90 91 87 ... 34 28 26]
 ...
 [ 8  6  3 ...  0  0  1]
 [ 7  6  4 ...  0  0  0]
 [ 7  6  6 ...  0  0  0]]",Normal
102,"[[117 124 100 ... 134 155 128]
 [131 113  97 ... 148 123  96]
 [121 112  90 ... 111  89  94]
 ...
 [  0   5  15 ...   0   0   0]
 [  0   8  15 ...   0   0   0]
 [  0  13  16 ...   1   0   0]]",Normal
103,"[[  0  20  40 ... 164 176 180]
 [  0  12  34 ... 178 178 167]
 [  0  13  30 ... 160 164 163]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
104,"[[ 6  6  6 ...  7  8  0]
 [ 7  6  7 ...  6  9  0]
 [ 6  7  7 ...  6  9  0]
 ...
 [ 0  0 10 ... 15 15 16]
 [ 0  0 11 ... 15 15 15]
 [ 0  0 11 ... 15 16 15]]",Normal
105,"[[ 0  0  0 ... 57 47 31]
 [ 0  0  0 ... 57 50 30]
 [ 0  0  0 ... 58 57 34]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
106,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
107,"[[35 46 52 ... 87 85 81]
 [34 40 50 ... 84 84 80]
 [31 41 48 ... 87 85 84]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
108,"[[ 84  89  86 ...  67  58  46]
 [ 88  88  92 ...  62  62  60]
 [132 137 133 ...  80  73  63]
 ...
 [  1   0  44 ...   2   1   0]
 [  0   1  37 ...  16   7   0]
 [  0   2  35 ...   0   0   0]]",Normal
109,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
110,"[[138 143 143 ... 149 187 195]
 [140 143 141 ... 180 188 177]
 [139 145 144 ... 189 174 175]
 ...
 [ 24  25  24 ...  23  24  25]
 [ 25  25  24 ...  24  25  25]
 [ 25  25  24 ...  24  25  25]]",Normal
111,"[[52 53 58 ... 15 10  3]
 [49 56 55 ... 15 11  2]
 [49 55 59 ... 17 11  0]
 ...
 [ 0  0  0 ...  8  0  0]
 [ 0  0  0 ...  7  0  0]
 [ 0  0  0 ...  7  0  0]]",Normal
